,paths,T-number
119,9a3a3830-9674-4f9b-985f-e50062e78807/TCGA-A1-A0SJ-01Z-00-DX1.C196FA66-C376-4016-86BC-3D8E745B3A51.svs/TCGA-A1-A0SJ-01Z-00-DX1.C196FA66-C376-4016-86BC-3D8E745B3A51.h5,TCGA-A1-A0SJ
120,ef73d457-d95c-4a40-b71b-41c2adc83237/TCGA-A8-A09M-01Z-00-DX1.E2CEA8B5-C86D-4873-BE67-359FBEECCA09.svs/TCGA-A8-A09M-01Z-00-DX1.E2CEA8B5-C86D-4873-BE67-359FBEECCA09.h5,TCGA-A8-A09M
127,7d0b8ace-0a94-444a-b48e-6cdb4a7665ca/TCGA-A1-A0SM-01Z-00-DX1.AD503DBD-4D93-4476-B467-F091254FDF78.svs/TCGA-A1-A0SM-01Z-00-DX1.AD503DBD-4D93-4476-B467-F091254FDF78.h5,TCGA-A1-A0SM
130,8c73843e-9c4c-4f6d-994d-6fa06f66dfcb/TCGA-A8-A07C-01Z-00-DX1.1F069BCA-D2B3-49CF-81FD-9EBA49A3439F.svs/TCGA-A8-A07C-01Z-00-DX1.1F069BCA-D2B3-49CF-81FD-9EBA49A3439F.h5,TCGA-A8-A07C
142,b4933602-8515-40e5-9b4e-ec236e9b72f7/TCGA-A8-A097-01Z-00-DX1.4D06990E-E759-40F0-9106-59408CF350E5.svs/TCGA-A8-A097-01Z-00-DX1.4D06990E-E759-40F0-9106-59408CF350E5.h5,TCGA-A8-A097
148,87f5af4d-deda-400c-9e08-63491c58fbd7/TCGA-A8-A08J-01Z-00-DX1.4607286A-033B-4C44-8306-50DB9C596166.svs/TCGA-A8-A08J-01Z-00-DX1.4607286A-033B-4C44-8306-50DB9C596166.h5,TCGA-A8-A08J
149,30109964-1349-40fd-b13e-eb6d6f21ce6e/TCGA-A8-A06U-01Z-00-DX1.56070AB9-A73E-44B8-8051-D93E8F881BBE.svs/TCGA-A8-A06U-01Z-00-DX1.56070AB9-A73E-44B8-8051-D93E8F881BBE.h5,TCGA-A8-A06U
150,1abc11f2-f463-41b7-8e84-4e2197fe917f/TCGA-A8-A081-01Z-00-DX1.06D727F7-4B41-419B-A251-3D804235ACE5.svs/TCGA-A8-A081-01Z-00-DX1.06D727F7-4B41-419B-A251-3D804235ACE5.h5,TCGA-A8-A081
153,7a8c60be-cf08-4570-aead-4e66e2953a8f/TCGA-A8-A07U-01Z-00-DX1.69D356C3-C7FC-47E9-B753-BE421263343F.svs/TCGA-A8-A07U-01Z-00-DX1.69D356C3-C7FC-47E9-B753-BE421263343F.h5,TCGA-A8-A07U
160,c92280a3-2025-463e-b791-1946c09964dd/TCGA-C8-A12V-01Z-00-DX1.84B29360-B87B-4648-A697-B6610336C2BB.svs/TCGA-C8-A12V-01Z-00-DX1.84B29360-B87B-4648-A697-B6610336C2BB.h5,TCGA-C8-A12V
162,154235da-b628-4d36-965d-a82354f5025e/TCGA-A8-A06Z-01Z-00-DX1.2BC8B71D-E01B-4CC1-B5E7-09BB54A5E1F8.svs/TCGA-A8-A06Z-01Z-00-DX1.2BC8B71D-E01B-4CC1-B5E7-09BB54A5E1F8.h5,TCGA-A8-A06Z
165,01c79d06-a4a7-47a7-bb8b-b98ce6652c99/TCGA-A8-A06O-01Z-00-DX1.FA4495B2-5B13-4448-ADCB-EF5316E0955B.svs/TCGA-A8-A06O-01Z-00-DX1.FA4495B2-5B13-4448-ADCB-EF5316E0955B.h5,TCGA-A8-A06O
169,249463ed-8898-4704-8215-8e143db1553d/TCGA-A8-A075-01Z-00-DX1.8E06AF51-951F-48E8-934E-42A455F65E5F.svs/TCGA-A8-A075-01Z-00-DX1.8E06AF51-951F-48E8-934E-42A455F65E5F.h5,TCGA-A8-A075
182,4bb75285-9b4a-416e-a669-440ca4f8fd43/TCGA-A8-A08G-01Z-00-DX1.C3BB7FEC-91B7-4B45-8DFC-36CABCC0FD57.svs/TCGA-A8-A08G-01Z-00-DX1.C3BB7FEC-91B7-4B45-8DFC-36CABCC0FD57.h5,TCGA-A8-A08G
184,b1ea5560-0ac6-4cc8-a73e-73e688739452/TCGA-A8-A07I-01Z-00-DX1.37E7BB2E-8210-4216-B75F-0FD06D6C9AE3.svs/TCGA-A8-A07I-01Z-00-DX1.37E7BB2E-8210-4216-B75F-0FD06D6C9AE3.h5,TCGA-A8-A07I
185,e9de6e0e-f832-4454-8cd8-894af514db65/TCGA-A8-A090-01Z-00-DX1.01574070-D65E-486F-B69D-0F8E3816D057.svs/TCGA-A8-A090-01Z-00-DX1.01574070-D65E-486F-B69D-0F8E3816D057.h5,TCGA-A8-A090
187,cea82b7d-135a-49d5-b4f6-3fb0215f7188/TCGA-A1-A0SB-01Z-00-DX1.B34C267B-CAAA-4AB6-AD5C-276C26F997A1.svs/TCGA-A1-A0SB-01Z-00-DX1.B34C267B-CAAA-4AB6-AD5C-276C26F997A1.h5,TCGA-A1-A0SB
194,763a8540-c78d-4718-96ff-d2c926cf5390/TCGA-A8-A0AB-01Z-00-DX1.103ED338-A0F9-403B-A10C-49840BD60EB8.svs/TCGA-A8-A0AB-01Z-00-DX1.103ED338-A0F9-403B-A10C-49840BD60EB8.h5,TCGA-A8-A0AB
198,fc9681e0-c7c7-48cd-8166-4a979b51e5be/TCGA-A8-A095-01Z-00-DX1.97072E53-7323-4836-9D58-22B7C346A7CE.svs/TCGA-A8-A095-01Z-00-DX1.97072E53-7323-4836-9D58-22B7C346A7CE.h5,TCGA-A8-A095
202,71157352-e984-4455-b5b0-7fbd90a150e4/TCGA-A8-A0AD-01Z-00-DX1.A831FB53-7605-4138-9341-6BBCA284441C.svs/TCGA-A8-A0AD-01Z-00-DX1.A831FB53-7605-4138-9341-6BBCA284441C.h5,TCGA-A8-A0AD
208,e4743080-e74f-4214-bb26-a5ff5a03b032/TCGA-C8-A26V-01Z-00-DX1.6E86DF74-D575-4969-8142-963D9DF5208F.svs/TCGA-C8-A26V-01Z-00-DX1.6E86DF74-D575-4969-8142-963D9DF5208F.h5,TCGA-C8-A26V
215,4bf784ec-1b5f-4988-a628-966f5b8061b2/TCGA-C8-A27B-01Z-00-DX1.5A8A14E8-6430-4147-9C71-805024E098CB.svs/TCGA-C8-A27B-01Z-00-DX1.5A8A14E8-6430-4147-9C71-805024E098CB.h5,TCGA-C8-A27B
218,f16e8c1b-de75-4869-96e0-8148c14409ec/TCGA-A8-A07O-01Z-00-DX1.3D657129-F2A7-4BC1-A910-805FBDCE2212.svs/TCGA-A8-A07O-01Z-00-DX1.3D657129-F2A7-4BC1-A910-805FBDCE2212.h5,TCGA-A8-A07O
236,0fed7a03-950b-4215-affd-53743e70dd8f/TCGA-A8-A092-01Z-00-DX1.2A55EA0C-47CD-426B-9697-F2B761730585.svs/TCGA-A8-A092-01Z-00-DX1.2A55EA0C-47CD-426B-9697-F2B761730585.h5,TCGA-A8-A092
240,7d404664-de0a-4e4f-8237-67e1d1620433/TCGA-A8-A09R-01Z-00-DX1.392580F3-0CE5-4EDB-91CF-814AAD0DB649.svs/TCGA-A8-A09R-01Z-00-DX1.392580F3-0CE5-4EDB-91CF-814AAD0DB649.h5,TCGA-A8-A09R
241,4f6f7319-d432-41f5-9034-0d2faee02a28/TCGA-A8-A07P-01Z-00-DX1.2C7C75EF-EEE2-4A42-994C-A1A40850C87A.svs/TCGA-A8-A07P-01Z-00-DX1.2C7C75EF-EEE2-4A42-994C-A1A40850C87A.h5,TCGA-A8-A07P
252,e2e311be-a900-4214-a604-0e65415444f2/TCGA-C8-A12U-01Z-00-DX1.8E90FC9F-630E-4611-A5D2-D6F11DBE81EF.svs/TCGA-C8-A12U-01Z-00-DX1.8E90FC9F-630E-4611-A5D2-D6F11DBE81EF.h5,TCGA-C8-A12U
255,f6f9cb51-691a-450a-9d46-8e37cfc31645/TCGA-A8-A09B-01Z-00-DX1.97CCDA89-AB73-4F05-A900-668160227B78.svs/TCGA-A8-A09B-01Z-00-DX1.97CCDA89-AB73-4F05-A900-668160227B78.h5,TCGA-A8-A09B
257,c7aa08c3-b354-4ed8-84b3-4a1eaab57ca8/TCGA-A8-A08L-01Z-00-DX1.0FC652B1-336D-4198-93FE-58D2214866D3.svs/TCGA-A8-A08L-01Z-00-DX1.0FC652B1-336D-4198-93FE-58D2214866D3.h5,TCGA-A8-A08L
263,382f03bc-c0d2-428f-ab6f-15f50b588cf9/TCGA-A8-A09A-01Z-00-DX1.78773A6C-BA8A-46BE-AC2A-9C6FDAB45622.svs/TCGA-A8-A09A-01Z-00-DX1.78773A6C-BA8A-46BE-AC2A-9C6FDAB45622.h5,TCGA-A8-A09A
266,1bf2c09e-854f-414f-9b5e-2ad8a5176abd/TCGA-C8-A1HI-01Z-00-DX1.C6D0F8B8-55ED-477F-BAF7-AA05D0449CC8.svs/TCGA-C8-A1HI-01Z-00-DX1.C6D0F8B8-55ED-477F-BAF7-AA05D0449CC8.h5,TCGA-C8-A1HI
274,1cb14e13-72fa-4bf4-8d0b-7318a91d5599/TCGA-C8-A273-01Z-00-DX1.6E5D581F-DF80-478D-82D1-6D6525EED1B5.svs/TCGA-C8-A273-01Z-00-DX1.6E5D581F-DF80-478D-82D1-6D6525EED1B5.h5,TCGA-C8-A273
275,fe67512b-05d2-4218-ad62-f03869a13682/TCGA-C8-A134-01Z-00-DX1.78D10BCC-98B3-4587-897D-3E27DA28D2EB.svs/TCGA-C8-A134-01Z-00-DX1.78D10BCC-98B3-4587-897D-3E27DA28D2EB.h5,TCGA-C8-A134
276,bb7d6bc1-4d6a-4ecc-a8ad-ecc31ff4f471/TCGA-C8-A1HO-01Z-00-DX1.0C702CEE-C373-4D00-A706-32206D41AC17.svs/TCGA-C8-A1HO-01Z-00-DX1.0C702CEE-C373-4D00-A706-32206D41AC17.h5,TCGA-C8-A1HO
284,28ec2c5c-f451-4564-afdc-44c5f6a3380b/TCGA-C8-A12K-01Z-00-DX1.D71C7974-65F7-4EF0-8FFB-9F27CEC85242.svs/TCGA-C8-A12K-01Z-00-DX1.D71C7974-65F7-4EF0-8FFB-9F27CEC85242.h5,TCGA-C8-A12K
287,bff4ab3c-2905-4090-b029-db52115ee013/TCGA-A8-A0A7-01Z-00-DX1.A0FD4EEF-B536-47C1-BDA1-7AC71BA3E978.svs/TCGA-A8-A0A7-01Z-00-DX1.A0FD4EEF-B536-47C1-BDA1-7AC71BA3E978.h5,TCGA-A8-A0A7
295,d01bcc03-8923-4efb-b073-077e044410a1/TCGA-A8-A08B-01Z-00-DX1.416316FD-E8BF-402C-939A-08920F08A181.svs/TCGA-A8-A08B-01Z-00-DX1.416316FD-E8BF-402C-939A-08920F08A181.h5,TCGA-A8-A08B
296,d69bb1a6-1ef2-4b81-997d-7f66072b7000/TCGA-A8-A08P-01Z-00-DX1.431A1290-9CF4-4CE7-A9F0-13F9ADA46ADA.svs/TCGA-A8-A08P-01Z-00-DX1.431A1290-9CF4-4CE7-A9F0-13F9ADA46ADA.h5,TCGA-A8-A08P
299,d41113b9-7ba0-4151-965e-2d9f0d7a8ee3/TCGA-A8-A099-01Z-00-DX1.B19C28B5-FEBC-49B4-A60E-E6B85BB00DD7.svs/TCGA-A8-A099-01Z-00-DX1.B19C28B5-FEBC-49B4-A60E-E6B85BB00DD7.h5,TCGA-A8-A099
300,a3119d3a-4666-4e42-a38f-14d6746a370c/TCGA-A8-A07W-01Z-00-DX1.5970CF33-D675-4AF4-800F-7182AA1A44A6.svs/TCGA-A8-A07W-01Z-00-DX1.5970CF33-D675-4AF4-800F-7182AA1A44A6.h5,TCGA-A8-A07W
329,9a20ac7c-92e4-4a49-b103-351bb3fcefcc/TCGA-A8-A09I-01Z-00-DX1.B738E479-8766-4766-B012-B32AC2F27533.svs/TCGA-A8-A09I-01Z-00-DX1.B738E479-8766-4766-B012-B32AC2F27533.h5,TCGA-A8-A09I
330,5bd2d920-fb46-45b2-9995-bd383330c8f6/TCGA-C8-A27A-01Z-00-DX1.0E26C46D-CD65-40F3-8976-EB4415582934.svs/TCGA-C8-A27A-01Z-00-DX1.0E26C46D-CD65-40F3-8976-EB4415582934.h5,TCGA-C8-A27A
336,aa8c4f21-2fce-4ccb-b270-4a1ad633f36e/TCGA-A1-A0SP-01Z-00-DX1.20D689C6-EFA5-4694-BE76-24475A89ACC0.svs/TCGA-A1-A0SP-01Z-00-DX1.20D689C6-EFA5-4694-BE76-24475A89ACC0.h5,TCGA-A1-A0SP
339,6b860285-6c8a-4d77-a1a4-13e72faca602/TCGA-A1-A0SQ-01Z-00-DX1.36071264-3407-4224-BCBB-2ED00294569A.svs/TCGA-A1-A0SQ-01Z-00-DX1.36071264-3407-4224-BCBB-2ED00294569A.h5,TCGA-A1-A0SQ
352,7c18fde2-b392-4ae1-a711-1bd707f5800e/TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8.svs/TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8.h5,TCGA-C8-A1HJ
361,cc4e713b-f86a-44b6-b714-458611b268de/TCGA-A8-A07G-01Z-00-DX1.37E8A762-8141-4BE6-935A-B3DCB712BB4A.svs/TCGA-A8-A07G-01Z-00-DX1.37E8A762-8141-4BE6-935A-B3DCB712BB4A.h5,TCGA-A8-A07G
363,7cffce26-272e-46ce-924a-3255f8ef202a/TCGA-A8-A06T-01Z-00-DX1.BA8B8FC3-6169-48C1-BE1F-37F140CB4D3B.svs/TCGA-A8-A06T-01Z-00-DX1.BA8B8FC3-6169-48C1-BE1F-37F140CB4D3B.h5,TCGA-A8-A06T
