preds,targets,h5_paths
0.26609492,0.3,9c8c8490-abaa-4a61-a248-4902d9da82c8/TCGA-E9-A22H-01Z-00-DX1.0ee39fd1-b077-40ea-bd0d-8a3db474fdd5.svs/TCGA-E9-A22H-01Z-00-DX1.0ee39fd1-b077-40ea-bd0d-8a3db474fdd5.h5
0.29668143,0.35,4bc7607b-c1e3-4394-8e6f-0a343d79eddd/TCGA-BH-A0WA-01Z-00-DX1.C0EB7B73-5529-49EC-B660-3F849B041963.svs/TCGA-BH-A0WA-01Z-00-DX1.C0EB7B73-5529-49EC-B660-3F849B041963.h5
0.11301039,0.35,34543318-23f4-48fc-aeed-fcab7991e8e3/TCGA-BH-A0DZ-01Z-00-DX1.138BAEC2-589E-4960-B94E-DF48DDAA5490.svs/TCGA-BH-A0DZ-01Z-00-DX1.138BAEC2-589E-4960-B94E-DF48DDAA5490.h5
0.08244054,0.01,5acee561-9fab-46d5-b0ff-8be3af8ebd75/TCGA-BH-A0DQ-01Z-00-DX1.5A98747C-52D9-45AD-BC84-934A96F069EB.svs/TCGA-BH-A0DQ-01Z-00-DX1.5A98747C-52D9-45AD-BC84-934A96F069EB.h5
0.08214055,0.1,66cfc895-af23-4992-9e27-ad3988b54af7/TCGA-BH-A1F6-01Z-00-DX1.E83F0DC0-EA2C-4641-81B0-8702B9C5D579.svs/TCGA-BH-A1F6-01Z-00-DX1.E83F0DC0-EA2C-4641-81B0-8702B9C5D579.h5
0.22858307,0.05,843d9a61-446f-47dc-b47a-8950f4e9f64a/TCGA-E9-A1N5-01Z-00-DX1.94DE7B4B-3798-4CC2-8A64-77796A58821A.svs/TCGA-E9-A1N5-01Z-00-DX1.94DE7B4B-3798-4CC2-8A64-77796A58821A.h5
0.13974965,0.15,e2bf3d1f-c5cd-4551-bf2d-0a4fe79ae2da/TCGA-BH-A18T-01Z-00-DX1.90123A74-F631-4538-AB2E-4076486ADF88.svs/TCGA-BH-A18T-01Z-00-DX1.90123A74-F631-4538-AB2E-4076486ADF88.h5
0.17546092,0.35,c03ab317-6127-4010-867b-8b674df98044/TCGA-BH-A0C0-01Z-00-DX1.2D32D35A-EB7E-4D0E-BE5F-E56F7B930463.svs/TCGA-BH-A0C0-01Z-00-DX1.2D32D35A-EB7E-4D0E-BE5F-E56F7B930463.h5
0.38269648,0.8,745c5fd8-def8-46f7-84bd-ea6c573156fd/TCGA-BH-A0B9-01Z-00-DX1.C23ADB4C-52D4-4DFD-B8E3-156E43F0E645.svs/TCGA-BH-A0B9-01Z-00-DX1.C23ADB4C-52D4-4DFD-B8E3-156E43F0E645.h5
0.16680849,0.01,c411216f-e0d1-4970-b036-d4c3c560da89/TCGA-BH-A0BQ-01Z-00-DX1.F5C6386B-BB2C-49DF-B3B8-6C4B80D060D4.svs/TCGA-BH-A0BQ-01Z-00-DX1.F5C6386B-BB2C-49DF-B3B8-6C4B80D060D4.h5
0.1609202,0.185,a4e25e73-263e-42a0-9cc2-5fa6fd09e083/TCGA-BH-A0BD-01Z-00-DX1.CD4A6FC2-BA8C-4E30-972A-E6CD1BEAD8AD.svs/TCGA-BH-A0BD-01Z-00-DX1.CD4A6FC2-BA8C-4E30-972A-E6CD1BEAD8AD.h5
0.31179428,0.6,e97f5305-f609-4bb9-aa05-cde96c9a0016/TCGA-E9-A22G-01Z-00-DX1.2b47e321-7910-40ec-ad1c-c4e08ed26334.svs/TCGA-E9-A22G-01Z-00-DX1.2b47e321-7910-40ec-ad1c-c4e08ed26334.h5
0.08755104,0.01,5fd4b14e-7f72-47e1-b0cf-b5b39389171e/TCGA-BH-A1FM-01Z-00-DX1.860C5169-FE2B-43A6-A13D-E736374303DD.svs/TCGA-BH-A1FM-01Z-00-DX1.860C5169-FE2B-43A6-A13D-E736374303DD.h5
0.16622284,0.01,43b25038-2f66-4bd4-b2af-69130271fd1d/TCGA-BH-A0DT-01Z-00-DX1.73AFCEBB-06B1-4870-ADA2-881511B1BE2D.svs/TCGA-BH-A0DT-01Z-00-DX1.73AFCEBB-06B1-4870-ADA2-881511B1BE2D.h5
0.31553262,0.1,4ffc6737-cc10-4394-b543-593e7f3ccedd/TCGA-E9-A1ND-01Z-00-DX1.5C2F5250-A3B2-4B97-9E11-56CF3C7CA2DB.svs/TCGA-E9-A1ND-01Z-00-DX1.5C2F5250-A3B2-4B97-9E11-56CF3C7CA2DB.h5
0.14044093,0.2,36c5fcb4-8df6-448d-9521-7e15fe1b7633/TCGA-BH-A18G-01Z-00-DX1.DB2B5819-CE83-4E07-BD03-2CD9CF2E246C.svs/TCGA-BH-A18G-01Z-00-DX1.DB2B5819-CE83-4E07-BD03-2CD9CF2E246C.h5
0.1097045,0.15,fbaa36d1-20c8-49d3-bf67-bf6aae019580/TCGA-BH-A0BV-01Z-00-DX1.3C9CD4F7-A001-430D-AA8D-80CAD61C344E.svs/TCGA-BH-A0BV-01Z-00-DX1.3C9CD4F7-A001-430D-AA8D-80CAD61C344E.h5
0.20259544,0.01,1ddaf37b-31c3-4e1c-86b4-8927fe67c3d8/TCGA-BH-A0C3-01Z-00-DX1.14D3210D-0CBE-4DCA-A986-A26AE5382502.svs/TCGA-BH-A0C3-01Z-00-DX1.14D3210D-0CBE-4DCA-A986-A26AE5382502.h5
0.056658663,0.15,dca229d0-c1ba-4a34-a703-1f611f7fd15e/TCGA-BH-A208-01Z-00-DX1.C7A2885D-0535-4506-B06E-82BC62D6DFE9.svs/TCGA-BH-A208-01Z-00-DX1.C7A2885D-0535-4506-B06E-82BC62D6DFE9.h5
0.17701912,0.1,b94f511f-7062-4e9f-ad6d-23371419299b/TCGA-BH-A0W7-01Z-00-DX1.93F11232-A1FB-4682-B744-3531D4DF11AF.svs/TCGA-BH-A0W7-01Z-00-DX1.93F11232-A1FB-4682-B744-3531D4DF11AF.h5
0.1368401,0.01,7f454192-063c-405a-b047-b771922d0378/TCGA-BH-A0DG-01Z-00-DX1.D3C4F57F-608F-46AA-A978-B558117C9DFB.svs/TCGA-BH-A0DG-01Z-00-DX1.D3C4F57F-608F-46AA-A978-B558117C9DFB.h5
0.35723284,0.6,0f8ce6d5-182f-41eb-8a1e-fe3bda2dcbbf/TCGA-E9-A1NE-01Z-00-DX1.f332124a-cdab-4ab5-82d1-4b8b7f3c9821.svs/TCGA-E9-A1NE-01Z-00-DX1.f332124a-cdab-4ab5-82d1-4b8b7f3c9821.h5
0.625618,0.8,9fa07838-a335-4540-af62-6c9cbabc2327/TCGA-BH-A1FC-01Z-00-DX1.B816A21B-1559-42F5-902A-A1532E59C015.svs/TCGA-BH-A1FC-01Z-00-DX1.B816A21B-1559-42F5-902A-A1532E59C015.h5
0.18808171,0.1,499207be-4cec-4a7e-9d37-66b9b3ae833b/TCGA-BH-A0AU-01Z-00-DX1.E852F218-B15C-4CF8-8FD0-F284043834C4.svs/TCGA-BH-A0AU-01Z-00-DX1.E852F218-B15C-4CF8-8FD0-F284043834C4.h5
0.22207586,0.2,52712e45-85a3-484e-aff2-51eb6ad42daf/TCGA-BH-A0AV-01Z-00-DX1.5A686DA4-A29D-4BA7-9BCA-B707F8755E83.svs/TCGA-BH-A0AV-01Z-00-DX1.5A686DA4-A29D-4BA7-9BCA-B707F8755E83.h5
0.25694317,0.01,0334c3e5-ea1f-4f55-bcc1-e8cd8b450921/TCGA-E9-A1N4-01Z-00-DX1.71c8d4a5-ec99-4012-9fe2-ddb3349ad5bc.svs/TCGA-E9-A1N4-01Z-00-DX1.71c8d4a5-ec99-4012-9fe2-ddb3349ad5bc.h5
0.5660222,0.75,ed2a1195-cf9f-443c-8d44-9966f576608b/TCGA-BH-A0H5-01Z-00-DX1.28F24D4D-EE80-4EDA-BC30-A194E22FD61C.svs/TCGA-BH-A0H5-01Z-00-DX1.28F24D4D-EE80-4EDA-BC30-A194E22FD61C.h5
0.13649458,0.05,b56643ef-970e-48cb-bf38-60bfa688f1e5/TCGA-BH-A0H3-01Z-00-DX1.C6D4DFB9-A4FA-40B2-90EF-75294CBC4523.svs/TCGA-BH-A0H3-01Z-00-DX1.C6D4DFB9-A4FA-40B2-90EF-75294CBC4523.h5
0.097712986,0.01,dd988de8-397e-488d-aa6b-03de44276da4/TCGA-BH-A1FH-01Z-00-DX1.F90A691F-B6DB-4C4A-9975-9A2CB01F29E2.svs/TCGA-BH-A1FH-01Z-00-DX1.F90A691F-B6DB-4C4A-9975-9A2CB01F29E2.h5
0.32239002,0.45,724c52cb-9e6e-4a8d-9693-7fca34e77faa/TCGA-BH-A0DD-01Z-00-DX1.2242DD1F-0B7C-4B43-A7A9-8130D2BDEE78.svs/TCGA-BH-A0DD-01Z-00-DX1.2242DD1F-0B7C-4B43-A7A9-8130D2BDEE78.h5
0.23733842,0.35,e19be2bd-3482-4612-b9de-5027eae356f7/TCGA-BH-A0RX-01Z-00-DX1.B4ABAFB9-6696-4F22-9468-DA56E1AD32D3.svs/TCGA-BH-A0RX-01Z-00-DX1.B4ABAFB9-6696-4F22-9468-DA56E1AD32D3.h5
0.30853176,0.5,a5fef0d4-d358-490d-aca4-8c1eae62be3d/TCGA-BH-A18V-01Z-00-DX1.7797760A-05CD-436E-97DA-31D6201F943B.svs/TCGA-BH-A18V-01Z-00-DX1.7797760A-05CD-436E-97DA-31D6201F943B.h5
0.109344974,0.05,0bd7ca22-a281-427c-a5ef-b59b5dd02da3/TCGA-BH-A0DE-01Z-00-DX1.64A0340A-8146-48E8-AAF7-4035988B9152.svs/TCGA-BH-A0DE-01Z-00-DX1.64A0340A-8146-48E8-AAF7-4035988B9152.h5
0.21070954,0.25,c5331e5e-10b4-4979-958b-d4592a2805de/TCGA-BH-A0BG-01Z-00-DX1.0838FB7F-8C85-4687-9F70-D136A1063383.svs/TCGA-BH-A0BG-01Z-00-DX1.0838FB7F-8C85-4687-9F70-D136A1063383.h5
0.12914655,0.01,b545c7e6-8318-47e1-8ed4-62a5883a1d1c/TCGA-BH-A0W4-01Z-00-DX1.23E017DC-15CB-4838-AC91-CFB11B932AB0.svs/TCGA-BH-A0W4-01Z-00-DX1.23E017DC-15CB-4838-AC91-CFB11B932AB0.h5
0.11505032,0.1,e0a1cb42-c419-4f82-ba87-4bd881ce603a/TCGA-BH-A0E6-01Z-00-DX1.44DFEFB4-FA05-4246-8D6B-55BA8C3275DB.svs/TCGA-BH-A0E6-01Z-00-DX1.44DFEFB4-FA05-4246-8D6B-55BA8C3275DB.h5
0.2881015,0.02,a0c8d155-7c15-447f-be5f-813348d8a3eb/TCGA-E9-A1N8-01Z-00-DX1.1243AB1C-75A3-4A5E-9674-53992E6DD377.svs/TCGA-E9-A1N8-01Z-00-DX1.1243AB1C-75A3-4A5E-9674-53992E6DD377.h5
0.16124508,0.01,978e66db-80be-4b80-9142-09577aa97241/TCGA-BH-A1FE-01Z-00-DX1.8FB57ECF-350B-44E4-8612-63E8374D3C4B.svs/TCGA-BH-A1FE-01Z-00-DX1.8FB57ECF-350B-44E4-8612-63E8374D3C4B.h5
0.20176065,0.2,f7abab4e-54fa-491e-a67a-d401cdc23e1e/TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs/TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.h5
0.34418076,0.7,bcd6977f-b269-48c4-b088-ddf8d6d95240/TCGA-GM-A2DF-01Z-00-DX1.CD0BE6D7-2DB3-4193-84CC-F9BE7BF18CC2.svs/TCGA-GM-A2DF-01Z-00-DX1.CD0BE6D7-2DB3-4193-84CC-F9BE7BF18CC2.h5
0.20368049,0.3,92b020c8-1e0d-4f20-8f34-b9c66b2757b1/TCGA-BH-A0B7-01Z-00-DX1.6950CDDF-8A81-4B10-BFFF-BE0E33A2C6CC.svs/TCGA-BH-A0B7-01Z-00-DX1.6950CDDF-8A81-4B10-BFFF-BE0E33A2C6CC.h5
0.25112462,0.45,69a45353-526f-441f-aebd-3810a0ca8b24/TCGA-BH-A1F0-01Z-00-DX1.E1557A67-230A-4337-AEC8-158258A917FF.svs/TCGA-BH-A1F0-01Z-00-DX1.E1557A67-230A-4337-AEC8-158258A917FF.h5
0.18670931,0.25,6d60c330-228b-4cba-bc0a-93c502d7f523/TCGA-BH-A0BW-01Z-00-DX1.39B0C363-46A2-4FFB-B1C5-C054A86F4A25.svs/TCGA-BH-A0BW-01Z-00-DX1.39B0C363-46A2-4FFB-B1C5-C054A86F4A25.h5
0.34553653,0.35,e6fe1a97-4a48-4da4-bb2f-d50e07d7cb45/TCGA-BH-A0AW-01Z-00-DX1.9D50A0D2-B103-411C-831E-8520C3D50173.svs/TCGA-BH-A0AW-01Z-00-DX1.9D50A0D2-B103-411C-831E-8520C3D50173.h5
0.20302252,0.05,ebef3a2a-227f-40f7-9a6d-5138fa43c872/TCGA-E9-A227-01Z-00-DX1.823062BF-3444-489B-AF91-AAD4ECAA1DC7.svs/TCGA-E9-A227-01Z-00-DX1.823062BF-3444-489B-AF91-AAD4ECAA1DC7.h5
0.19364569,0.65,d6861a4d-02ac-4253-b5d1-9fc6d5fc71b4/TCGA-BH-A0EE-01Z-00-DX1.872EA586-25C8-4835-A138-152DFA1EBF30.svs/TCGA-BH-A0EE-01Z-00-DX1.872EA586-25C8-4835-A138-152DFA1EBF30.h5
0.3520587,0.2,b8f781cf-ab2a-4b4a-93a9-735c0bf45658/TCGA-E9-A2JT-01Z-00-DX1.49C2B936-3B1A-4014-8B43-26D483DEF53A.svs/TCGA-E9-A2JT-01Z-00-DX1.49C2B936-3B1A-4014-8B43-26D483DEF53A.h5
0.28965294,0.4,20c648d7-3d5c-490b-8820-5a11dcc5e592/TCGA-BH-A0B3-01Z-00-DX1.90CB0ED5-FBB7-4ABF-93A0-DD88D60D3D55.svs/TCGA-BH-A0B3-01Z-00-DX1.90CB0ED5-FBB7-4ABF-93A0-DD88D60D3D55.h5
0.23799196,0.45,12dd4441-2f36-4ea3-9a37-11863f4b5e88/TCGA-BH-A0DL-01Z-00-DX1.553F0021-1FC2-4675-810D-BBD9785D065E.svs/TCGA-BH-A0DL-01Z-00-DX1.553F0021-1FC2-4675-810D-BBD9785D065E.h5
0.1531974,0.05,b6c1920d-bc94-4286-9f4d-e90459359130/TCGA-BH-A0DK-01Z-00-DX1.0CFED53C-BAD9-4E35-B12F-57E64F3FEF1C.svs/TCGA-BH-A0DK-01Z-00-DX1.0CFED53C-BAD9-4E35-B12F-57E64F3FEF1C.h5
0.23145123,0.25,949a4e4a-824a-422c-ab4f-e1860818074c/TCGA-BH-A0E0-01Z-00-DX1.01E88024-83DF-4282-ABAF-F4E35807DA06.svs/TCGA-BH-A0E0-01Z-00-DX1.01E88024-83DF-4282-ABAF-F4E35807DA06.h5
0.106402025,0.01,afeb2654-679d-4196-8273-b41a5ec4edfc/TCGA-BH-A0BJ-01Z-00-DX1.77BE9A20-3D23-4650-843A-0483BF9DD07B.svs/TCGA-BH-A0BJ-01Z-00-DX1.77BE9A20-3D23-4650-843A-0483BF9DD07B.h5
0.10371561,0.053333335,fdcfe8e5-34c9-4675-933b-d588a3dd2cb9/TCGA-BH-A0AZ-01Z-00-DX1.E20051E8-DEEF-48E5-B519-40777DDBC96B.svs/TCGA-BH-A0AZ-01Z-00-DX1.E20051E8-DEEF-48E5-B519-40777DDBC96B.h5
0.15187061,0.03,e1719658-41cb-4af9-b40e-fef0bece3d1a/TCGA-BH-A0HO-01Z-00-DX1.D3D66547-F5D4-40F5-B737-2FECEEB35ACB.svs/TCGA-BH-A0HO-01Z-00-DX1.D3D66547-F5D4-40F5-B737-2FECEEB35ACB.h5
0.31457624,0.35,4ce98023-70d8-4d74-8118-4d49001c5d64/TCGA-E9-A243-01Z-00-DX1.9A3B34E5-25EF-4243-8680-FABF2F1CCDA9.svs/TCGA-E9-A243-01Z-00-DX1.9A3B34E5-25EF-4243-8680-FABF2F1CCDA9.h5
0.22146632,0.05,5e92f89e-5470-4f37-9002-0bb397e7281b/TCGA-E9-A1N9-01Z-00-DX1.982C83A6-0E06-47B3-A7C7-1773A2CD1771.svs/TCGA-E9-A1N9-01Z-00-DX1.982C83A6-0E06-47B3-A7C7-1773A2CD1771.h5
0.10748276,0.15,d830b76d-d5ba-457c-bf00-7d8d7be3ab90/TCGA-BH-A0GY-01Z-00-DX1.E1AEAA36-94FA-41ED-851F-7BB11DD3C06D.svs/TCGA-BH-A0GY-01Z-00-DX1.E1AEAA36-94FA-41ED-851F-7BB11DD3C06D.h5
